stem,c1_unbraid_only_edge_iou,c1_unbraid_only_chamfer,c1_unbraid_only_sketch_lpips,c1_unbraid_only_psnr,c1_unbraid_only_ssim,c1_unbraid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
CM_1195,0.04634928893513701,6.349770173116098,0.496309369802475,16.813823094427484,0.6730168329201033,0.15818242728710175,0.04901497773579814,6.1930289252057795,0.5371817946434021,17.488735737882955,0.6502856095659385,0.15531104803085327,0.04147505675534082,5.994005496162851,0.5899825096130371,16.052117860517058,0.6268723616046062,0.1841961145401001,0.048476225141457926,5.982947317473593,0.5543524026870728,17.331037927286648,0.646333866580627,0.17824411392211914
CM_1196,0.039213391080416715,6.447201839313196,0.6174474954605103,14.801456729681796,0.613284432497732,0.18210183084011078,0.046875,5.6766924255712645,0.643858015537262,14.4392189827252,0.6141435581384685,0.18901273608207703,0.03992534285482431,7.790036813352944,0.520250141620636,15.413792603476917,0.6356741656277433,0.18144012987613678,0.040452825545267176,6.285261920481245,0.6174409985542297,13.96804162125335,0.6057070149830018,0.20593100786209106
CM_1197,0.05230953809238152,6.009454848804518,0.5509218573570251,16.72117743532939,0.6589112073054477,0.16979221999645233,0.04172714078374456,7.869645379458889,0.4607190489768982,18.697005620835892,0.6789845032261369,0.16970621049404144,0.04949679241951621,6.697421053778426,0.4231213331222534,19.549123214840098,0.696558560373799,0.1654421091079712,0.04194260485651214,7.514241702570477,0.4833719730377197,18.740042054908205,0.6702487384505696,0.19242484867572784
CM_1198,0.04421079300734735,6.637245795868402,0.6092616319656372,16.92587104589323,0.6140937756870964,0.1912378966808319,0.03823058446757406,7.027199940536402,0.6247104406356812,16.691297211922915,0.6086479575478299,0.18825246393680573,0.03968436626664475,6.971787615887085,0.5838226079940796,15.742703751247454,0.6014176174415277,0.20499856770038605,0.03910045961917268,6.916164507728371,0.5905501246452332,17.145558411937934,0.6243024765011153,0.1973692774772644
CM_1199,0.046954954954954956,6.854802393433928,0.543540358543396,16.093611318416375,0.616378560165511,0.1677761822938919,0.03471751915879522,7.2793731426765955,0.535174548625946,15.991674136693632,0.619230702942812,0.15940602123737335,0.04403937802205447,6.846740790976801,0.5378804802894592,15.642992760870726,0.612623863971716,0.17146793007850647,0.042399639152007215,6.475802553112327,0.5431239604949951,15.853793759696424,0.6101382536125438,0.18503765761852264
CM_1200,0.047385238874600576,5.828666139884329,0.4336756467819214,17.670889109301726,0.798845669480532,0.12209910154342651,0.0562054469018461,6.2732014171195125,0.4278608560562134,17.521461044580306,0.8051546479502156,0.11281153559684753,0.05911555793171924,4.766924274314731,0.42631563544273376,15.875740347903575,0.7855318961970323,0.13507166504859924,0.05493868080875042,5.011451201840254,0.42807745933532715,16.817007893970015,0.7924558227984274,0.1315782368183136
CM_1201,0.043236916903527836,5.665000702216549,0.6151697039604187,17.05419306691019,0.6837585447788387,0.16002753376960754,0.03930641468998101,6.4779351031381385,0.5209254026412964,17.781169523162458,0.7181676741502296,0.14410190284252167,0.045610411072092544,5.766712382664069,0.5520645380020142,13.673719344769871,0.6849535241296042,0.17897507548332214,0.051549426060631544,5.965068818659923,0.5760037899017334,15.0440151431744,0.7022034758614861,0.15115472674369812
CM_1202,0.04863469156762875,5.5061699094298096,0.6190589666366577,19.746895247417886,0.6581657061815814,0.17872078716754913,0.04157540675844806,5.885935853516612,0.592227578163147,18.86369148217253,0.6699851578658369,0.15866075456142426,0.03772066827582943,6.686366044716287,0.5491066575050354,18.84240559607881,0.6854959065730379,0.15942180156707764,0.03432993782246329,7.711505572194947,0.47704771161079407,21.049727510846434,0.7030606254980892,0.1665571630001068
CM_1203,0.05162004786911013,5.3151610453996785,0.6214503049850464,14.503898896515857,0.6421365925135777,0.18154358863830566,0.053039903563811705,5.0695233413298855,0.667991578578949,14.90770191787357,0.6243899656688742,0.1932123452425003,0.04992544851137511,5.805547416776218,0.5447859168052673,15.273184506447045,0.6488228766381111,0.1875905692577362,0.04804920238324044,5.282844823298362,0.541056215763092,15.898688542595835,0.6620034810862032,0.16886425018310547
CM_1204,0.05165665699439908,5.036121121129616,0.6146251559257507,15.755442968787,0.6661958799642026,0.16773271560668945,0.05007626771829309,5.193231251037359,0.5772503614425659,16.412638745270613,0.6805910068305617,0.15546803176403046,0.050359712230215826,5.322752048082969,0.5345250368118286,16.1786781364609,0.682312292435017,0.1729247272014618,0.054095760641261946,4.810036548036007,0.5406351685523987,16.800716309017417,0.6885295616064452,0.16055873036384583
CM_1205,0.026278944534194937,11.63062261970353,0.42727553844451904,19.181545212332132,0.775009792764915,0.1555396169424057,0.019692884773180167,13.815762069234564,0.3880960941314697,19.593516914190086,0.7820156989474129,0.1497909128665924,0.03671121637624768,9.504546923698092,0.44385063648223877,19.596563164714492,0.7664582954876046,0.15416893362998962,0.015020297699594046,17.78796480332729,0.37718862295150757,20.319280009822542,0.7941995218433969,0.14877603948116302
CM_1206,0.039160912876192486,9.209495155691236,0.5288206934928894,16.54536167292206,0.6519223212277577,0.18315540254116058,0.03703163726490742,7.799852297057591,0.5829290747642517,15.784899459732513,0.6231868832678334,0.18378815054893494,0.040847862849145725,6.853415711440753,0.643084704875946,16.660785781402954,0.6016556899222194,0.19487842917442322,0.03891477117018361,7.735528019555152,0.6028451919555664,16.893536209558434,0.6198627274215424,0.19200438261032104
CM_1207,0.04411306476741598,6.913350830190748,0.7211523652076721,15.513483162790369,0.5487924305902449,0.18268023431301117,0.0435275559499162,7.067642749543126,0.6782169342041016,16.484731930118155,0.5531450346493979,0.1720750331878662,0.04234764461744085,7.185480909576809,0.7148991823196411,16.12173204179256,0.5582016968793835,0.18300172686576843,0.04254881280065855,6.953131517087341,0.6754311323165894,15.649321611458193,0.5599964655363567,0.1825961172580719
CM_1208,0.040430703290384964,7.485532365953139,0.7456114292144775,15.912894142558232,0.6086617454714156,0.1816614866256714,0.035910266981319834,7.940559698903214,0.7056686282157898,14.863656202673017,0.6042402095564882,0.16476209461688995,0.03438259929748717,7.563437262779064,0.6678648591041565,15.612796131517356,0.6262197733936673,0.15483151376247406,0.041232182148665454,7.849382096877864,0.6059589385986328,16.048149498032508,0.6595158459842791,0.13243688642978668
CM_1209,0.0378505832712832,7.041400828774455,0.5473490953445435,19.078052912205614,0.6905803424214078,0.17508286237716675,0.03683640303358613,10.716174732967248,0.407901793718338,20.317733883115586,0.7287907657591429,0.16113758087158203,0.03540845453309773,8.012154678096982,0.4282977283000946,19.97827126980902,0.7188173450489094,0.15718337893486023,0.028276877761413844,13.428197055429454,0.40154629945755005,21.417007332092723,0.748451966609582,0.1643211841583252
CM_1210,0.011690647482014389,26.59588616233936,0.49934929609298706,23.36581972352775,0.7698282703006779,0.17025010287761688,0.02546861053257959,13.104090705161981,0.5156289339065552,24.296065161003764,0.7410594987320769,0.19739773869514465,0.018844221105527637,28.06054783845331,0.5189646482467651,22.32596940384645,0.7653838996505176,0.20323961973190308,0.015119443604475355,20.860877390182974,0.4741571247577667,23.09663586047897,0.7481983943581042,0.20562785863876343
CM_1211,0.03567363918213571,8.767585167620242,0.553665041923523,19.31014622796332,0.6586600282185798,0.1886754333972931,0.039069309181856075,8.399564470163234,0.5761114954948425,18.7438628435366,0.6525814546288412,0.18772612512111664,0.04649600716471378,8.035568639008194,0.56476229429245,18.363792838849818,0.6347610039367445,0.21608902513980865,0.03403240665474449,9.910103109762094,0.4739568531513214,19.642960623092492,0.6598303864824164,0.19813048839569092
CM_1212,0.03670606322667436,7.946481854519003,0.5797338485717773,17.670122684855688,0.6366665431813701,0.1439414918422699,0.036620829020651585,8.08234174195791,0.5750794410705566,17.85414585062198,0.6323010878717218,0.15163451433181763,0.03886631748984287,7.873313003192987,0.5579530596733093,16.06332019900873,0.6217267992318227,0.15539664030075073,0.04092949564298917,8.135435271408745,0.5973689556121826,17.556642961054596,0.6290107861480787,0.16022512316703796
CM_1213,0.04940412500461203,5.47124782386066,0.4940923750400543,16.083604715049102,0.6492430666469786,0.13994669914245605,0.051559832376222255,5.309165213485558,0.5322797298431396,16.528239384618082,0.6357566002001082,0.1391376405954361,0.04996203936226128,5.291490647701616,0.5497321486473083,16.1268895881248,0.6240037112715959,0.16252338886260986,0.05578783896786525,4.8754181184796685,0.5612776279449463,16.03489475631755,0.6302058961671975,0.14878642559051514
CM_1214,0.05278270688820778,5.779291454772067,0.5943198204040527,14.693381699785279,0.630111239121584,0.18699616193771362,0.05005367686527107,5.5573248331239125,0.5688505172729492,14.782896913880027,0.6309853932049103,0.18179942667484283,0.048265260144716264,5.54866121632824,0.6493028402328491,14.193291583306388,0.6079718774446723,0.18232378363609314,0.05475023464386276,5.538509919616846,0.5725232362747192,14.552871258324773,0.6271917900993441,0.19378972053527832
CM_1215,0.04643745427944404,6.070473631361374,0.631594181060791,14.642344273047582,0.6168621224451418,0.19003760814666748,0.04910217702208804,6.105593749312277,0.5946990251541138,15.134765352653648,0.6321703326996873,0.1861003190279007,0.0524279158961715,6.9284026036453685,0.5766363143920898,14.303548527491223,0.6312763139693639,0.1969410926103592,0.05314076909692013,5.674046318216184,0.5721862316131592,14.189561231817144,0.6201686763752305,0.20944350957870483
CM_1216,0.05501753965160555,4.739911249702261,0.6486995220184326,15.288194306344653,0.6417753557080346,0.1592254340648651,0.056601294307020135,4.790111289473445,0.6066348552703857,15.578101662339076,0.6282009468923783,0.16061373054981232,0.04978712923542451,5.234736788496517,0.6002742052078247,15.421153606176004,0.6379705068226026,0.16330567002296448,0.052473817262549655,4.729675052108848,0.5895689725875854,15.009216899452468,0.6337144857002084,0.16931664943695068
CM_1217,0.013439837707620134,19.995957069903938,0.4546160101890564,23.118238850260646,0.8020301349279123,0.123050257563591,0.020377156135490213,12.116143190351494,0.42646196484565735,23.055442698564676,0.7926451365171951,0.13832181692123413,0.019230769230769232,20.147299591635615,0.4287635087966919,22.506565264394425,0.7971877908665208,0.1395147144794464,0.007108239095315024,24.86057140133962,0.4360717236995697,23.650490636163646,0.8024601352498962,0.1361464560031891
CM_1218,0.05172609799537686,5.744686796419108,0.5260918736457825,14.68968167256881,0.6390335901576863,0.16938993334770203,0.05114458043807978,5.573416023952509,0.5542611479759216,15.419257746493171,0.6443779472329221,0.1572624146938324,0.05048486194388926,5.959861244024328,0.5544469952583313,14.575992952799874,0.6315777945310207,0.19327834248542786,0.04912736724842184,5.580789937446838,0.5346406102180481,14.691082479751891,0.629674934390791,0.17659583687782288
CM_1219,0.04893291497030833,5.7425395775663155,0.6281067132949829,15.411436097993988,0.5827947903925651,0.18670591711997986,0.0529409020943141,5.702522092596716,0.6616070866584778,14.733581765288681,0.5585217488765718,0.19996260106563568,0.052274675881420665,5.468472813472082,0.641944169998169,14.614282725179756,0.5733702920187663,0.18265855312347412,0.04700174361306952,5.625586707463309,0.6305049061775208,15.61567119337389,0.5716891145915831,0.19228896498680115
CM_1220,0.04396437369717643,8.73029251947193,0.5086447596549988,19.519510706630864,0.6928355325842143,0.15690593421459198,0.03856354383198337,8.538154377346483,0.49354925751686096,19.76548576780176,0.6998415536360835,0.15332761406898499,0.0353356890459364,9.973210514542853,0.47103676199913025,19.80581017921873,0.6851895199904349,0.1713096797466278,0.031178175277305886,12.678397348735789,0.44484221935272217,20.172850762934274,0.6913780988700519,0.18550574779510498
CM_1221,0.049375153148738055,5.5246606648596375,0.6376341581344604,14.575122173592108,0.62187363504745,0.16915176808834076,0.048566784284185066,5.805660574005408,0.5608819723129272,14.687444162906605,0.6401674531720912,0.1685844361782074,0.055368882395909425,4.966928586527168,0.648922324180603,13.946566089592302,0.6205781098835473,0.16708147525787354,0.05165577502019238,5.438032978981112,0.5994436144828796,14.317819247471014,0.6293213040723162,0.1773848533630371
CM_1222,0.03097990795824447,9.805254113193259,0.5715248584747314,13.297044659253164,0.6663403176566995,0.2207529991865158,0.025795714582899937,12.464058136796293,0.5192923545837402,12.906892126636475,0.6645969253997169,0.22971992194652557,0.03801302438285628,11.233045025032428,0.49278226494789124,13.03000413775787,0.6733707327108475,0.2635144591331482,0.019717054695332515,12.59502497147243,0.4505992531776428,13.496525635244298,0.6719716315515556,0.2289416640996933
CM_1223,0.03915348925291166,6.829885804508709,0.49850860238075256,15.179580771185764,0.656133478535419,0.16503337025642395,0.042692939244663386,6.730037268880968,0.5510181784629822,15.03880584623358,0.6428686752669898,0.15922853350639343,0.04083076131687243,6.031896298065094,0.6063821315765381,14.174146513735922,0.6193674396065788,0.17193558812141418,0.04259371482988486,6.676769346205168,0.5356870889663696,13.30770559401932,0.6392515115297871,0.18855011463165283
R2_1144,0.04411587931241736,4.934535220020375,0.7596749663352966,15.082569134396062,0.5835233390805569,0.1778755486011505,0.051420312413141364,4.687751035212661,0.7796921730041504,15.33540083397724,0.5643216215172334,0.17589600384235382,0.05491156787762906,4.661456934795068,0.7730382680892944,14.937158499437842,0.5815677813913619,0.17325685918331146,0.04995374653098982,4.728267375702947,0.7940283417701721,15.693367452192671,0.5727947927883041,0.1805787980556488
R2_1147,0.058183962868938635,5.381659517635642,0.790962815284729,15.174635191656957,0.594726281547805,0.19834987819194794,0.06152465329048322,5.48437902473797,0.7320635318756104,14.788231461439539,0.607613042520314,0.1944691240787506,0.0591434823382307,5.880860038794616,0.6955435276031494,15.855447334067883,0.6144872861233749,0.19027508795261383,0.058421876561303,5.868517797457699,0.6782393455505371,16.18730818777718,0.6244344221594985,0.17819364368915558
R2_1152,0.06628303495311168,3.8735513081405775,0.672727644443512,15.5368245261334,0.7001568118677016,0.1627052128314972,0.06740239183960604,3.7699697719617316,0.6523941159248352,14.390436691629986,0.7036649915390732,0.1472553312778473,0.07318428589749071,3.6936229310437505,0.6753716468811035,14.482499860645525,0.6931887985725963,0.1795695573091507,0.06918211934776061,3.631730519592971,0.6709267497062683,15.290849848174817,0.6927735309149577,0.1474590003490448
R2_1153,0.05642866640074458,4.336143783848939,0.8002055883407593,14.674152008874417,0.580469937081682,0.2138500213623047,0.05344347445164117,4.614123741359491,0.724945604801178,15.8195818566108,0.6012163118577907,0.1944156289100647,0.044380738106470224,5.043822542225736,0.6579891443252563,15.737468380134182,0.6170808751163176,0.1770908683538437,0.052489327067784634,4.597005246627649,0.7405521273612976,15.13031531389607,0.6113004597755197,0.18344226479530334
